filepath,true_label,pred_label,confidence
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.351657
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-24.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.377340
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-26.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.660735
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-32.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.475524
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-48.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.486164
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Cellulitis Impetigo and other Bacterial Infections,0.422741
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.426646
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.320719
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Cellulitis-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.263691
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.512780
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-108.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.207448
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-121.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.859665
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-122.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.554113
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-123.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.804697
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-131.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.657898
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.545206
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-134.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.445362
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.754102
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-159.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.152860
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-160.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.271989
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-176.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.526948
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-181.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.721641
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-183.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.890601
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-19.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.776051
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-191.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.652083
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-194.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.800158
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-93.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.777167
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.914178
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-96.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.506375
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.723439
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-102.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.542503
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-105.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.733973
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-109.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.651299
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-110.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.458707
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-113.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.741593
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.767020
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-124.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.805589
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-21.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.714523
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-47.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.293909
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-48.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.457788
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-55.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.858833
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-59.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.473515
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.314385
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-65.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.825230
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-74.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.750180
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-79.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.596881
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-84.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.898586
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-88.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.280900
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-93.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.416824
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-94.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.693368
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-96.jpg,Psoriasis pictures Lichen Planus and related diseases,Bullous Disease Photos,0.293636
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-34.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.763777
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-35.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.200292
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.422466
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-40.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.632237
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-43.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.559540
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.536659
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-48.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.533019
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.642209
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-55.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.312838
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-7.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.537561
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Bullous Disease Photos,0.431584
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.207527
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.288233
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.238081
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.376090
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Interferon-Injection-08230423.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.359672
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.437878
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.517857
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.584011
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-23.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.631162
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-25.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.547847
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-29.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.711136
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.299103
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.741139
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-10.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.443088
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.262340
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.328946
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.819373
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.842667
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.104190
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.687535
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.701564
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.357571
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.267027
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-26.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.548981
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.687534
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-sunburn-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.455532
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-10.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.295265
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-113.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.252941
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-115.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.365207
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.307513
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-121.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.734101
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-125.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.971605
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.135374
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-133.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.881770
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-144.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.486874
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-149.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.794200
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-153.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.319216
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-157.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.649328
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-159.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.769768
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-16.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.688636
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-160.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.829809
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-168.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.401966
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-180.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.772065
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-186.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.776134
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-187.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.418906
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-188.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.431964
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-190.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.423215
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-199.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.789509
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-205.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.473870
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-212.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.951067
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-83.jpg,Psoriasis pictures Lichen Planus and related diseases,Cellulitis Impetigo and other Bacterial Infections,0.240176
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-84.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.289212
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.982177
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-89.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.184314
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-97.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.648816
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-vaginal-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.433252
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-106.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.479007
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.253984
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-116.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.516138
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-121.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.823024
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-122.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.496695
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-131.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.781545
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-135.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.261819
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-139.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.514449
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-140.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.617656
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-143.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.398302
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-146.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.705733
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-154.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.316806
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-156.jpg,Psoriasis pictures Lichen Planus and related diseases,Urticaria Hives,0.453617
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-159.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.686616
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-161.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.482915
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-173.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.736466
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-176.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.896075
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-187.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.717362
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-189.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.547745
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-191.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.570547
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-197.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.693994
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-199.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.240471
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-200.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.316490
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-22.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.863472
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.954297
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.207019
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.447213
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-90.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.540029
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-91.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.557794
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-94.jpg,Psoriasis pictures Lichen Planus and related diseases,Urticaria Hives,0.312278
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.294364
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.782066
